DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8825713992118835	0.9139999747276306	0.8687999844551086	0.6543812155723572	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9635714292526245	0.9480000138282776	0.9308000206947327	0.8387672901153564	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8921428322792053	0.8999999761581421	0.8776000142097473	0.6723828911781311	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8795714378356934	0.921999990940094	0.8831999897956848	0.6473990082740784	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8679999709129333	0.8920000195503235	0.8619999885559082	0.6283161044120789	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9197142720222473	0.9319999814033508	0.9215999841690063	0.7279670238494873	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8755714297294617	0.9079999923706055	0.8592000007629395	0.6409615874290466	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9259999990463257	0.9179999828338623	0.9204000234603882	0.7411774396896362	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.9018571376800537	0.8899999856948853	0.8884000182151794	0.6893216371536255	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.951714277267456	0.9760000109672546	0.9363999962806702	0.8045674562454224	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.87628573179245	0.9039999842643738	0.8791999816894531	0.6421923637390137	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9371428489685059	0.9300000071525574	0.9160000085830688	0.7676016092300415	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.840571403503418	0.8920000195503235	0.852400004863739	0.5818327069282532	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.932285726070404	0.9300000071525574	0.9075999855995178	0.7559655904769897	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.5641428828239441	0.5979999899864197	0.5703999996185303	0.2894623875617981	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9104285836219788	0.921999990940094	0.9075999855995178	0.7067810893058777	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8751428723335266	0.9079999923706055	0.8823999762535095	0.6394453048706055	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9417142868041992	0.9599999785423279	0.9355999827384949	0.7761138081550598	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8847143054008484	0.9139999747276306	0.8704000115394592	0.656379759311676	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9308571219444275	0.9419999718666077	0.9111999869346619	0.7506566047668457	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8647142648696899	0.8880000114440918	0.8568000197410583	0.621048629283905	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9378571510314941	0.9559999704360962	0.9336000084877014	0.7685861587524414	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8914285898208618	0.8899999856948853	0.8971999883651733	0.6689625382423401	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8082857131958008	0.800000011920929	0.7907999753952026	0.5345832705497742	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8867142796516418	0.9100000262260437	0.8679999709129333	0.6588632464408875	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9145714044570923	0.9179999828338623	0.902400016784668	0.7136957049369812	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8888571262359619	0.8700000047683716	0.878000020980835	0.6645027995109558	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9165714383125305	0.9539999961853027	0.925599992275238	0.718285083770752	2	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8912857174873352	0.9240000247955322	0.8980000019073486	0.6692507863044739	2	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9629999995231628	0.9520000219345093	0.9452000260353088	0.8355092406272888	2	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.9409999847412109	0.9539999961853027	0.9376000165939331	0.7758869528770447	2	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9747142791748047	0.9620000123977661	0.9508000016212463	0.8735398054122925	2	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.9374285936355591	0.9340000152587891	0.9323999881744385	0.766764223575592	2	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9327142834663391	0.9520000219345093	0.9211999773979187	0.7547774910926819	4	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.942714273929596	0.9679999947547913	0.9480000138282776	0.7789716124534607	4	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9435714483261108	0.9679999947547913	0.9319999814033508	0.7815592288970947	4	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.618571400642395	0.6240000128746033	0.6208000183105469	0.3326558768749237	4	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.954714298248291	0.9520000219345093	0.9319999814033508	0.8115658164024353	4	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.9434285759925842	0.9440000057220459	0.9459999799728394	0.7817591428756714	4	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9509999752044678	0.9800000190734863	0.9516000151634216	0.8002596497535706	6	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.9392856955528259	0.9639999866485596	0.9440000057220459	0.7707177996635437	6	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9319999814033508	0.9559999704360962	0.9192000031471252	0.7519916296005249	6	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.9004285931587219	0.9419999718666077	0.8924000263214111	0.6840865015983582	6	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9710000157356262	0.9660000205039978	0.9516000151634216	0.8588297963142395	6	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.9481428861618042	0.9599999785423279	0.9387999773025513	0.7928606867790222	6	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9291428327560425	0.9380000233650208	0.920799970626831	0.7460767030715942	8	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.933571457862854	0.9459999799728394	0.9348000288009644	0.756767749786377	8	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9628571271896362	0.9739999771118164	0.942799985408783	0.8332577347755432	8	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.9198571443557739	0.9380000233650208	0.9204000234603882	0.7255825400352478	8	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9477142691612244	0.9300000071525574	0.9368000030517578	0.7899895310401917	8	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.9171428680419922	0.9459999799728394	0.9139999747276306	0.719482958316803	8	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.951714277267456	0.9599999785423279	0.9412000179290771	0.8006411790847778	10	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.9549999833106995	0.9800000190734863	0.9575999975204468	0.8094146847724915	10	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.88185715675354	0.8740000128746033	0.8547999858856201	0.6486178040504456	10	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.9255714416503906	0.921999990940094	0.9136000275611877	0.7361955642700195	10	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9258571267127991	0.9399999976158142	0.9043999910354614	0.7369648218154907	10	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.9290000200271606	0.9419999718666077	0.9179999828338623	0.7435782551765442	10	10
