DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9772857427597046	0.9760000109672546	0.9395999908447266	0.8833809494972229	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.9384285807609558	0.9660000205039978	0.8748000264167786	0.771075963973999	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.9595714211463928	0.9520000219345093	0.9423999786376953	0.8275677561759949	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.9511428475379944	0.9539999961853027	0.921999990940094	0.8026300668716431	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.8844285607337952	0.8579999804496765	0.8392000198364258	0.6571375727653503	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.9480000138282776	0.9440000057220459	0.9440000057220459	0.7950812578201294	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.928857147693634	0.9359999895095825	0.9143999814987183	0.7447741031646729	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.9321428537368774	0.9279999732971191	0.9003999829292297	0.7553768754005432	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.9635714292526245	0.9660000205039978	0.9372000098228455	0.8378058671951294	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.967285692691803	0.9440000057220459	0.9363999962806702	0.8490881323814392	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.5057142972946167	0.5099999904632568	0.4875999987125397	0.25282466411590576	0	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.49000000953674316	0.4560000002384186	0.49000000953674316	0.2419799566268921	0	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.8980000019073486	0.8960000276565552	0.8848000168800354	0.6909316778182983	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.890999972820282	0.9020000100135803	0.8759999871253967	0.6764922738075256	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.843999981880188	0.8360000252723694	0.8199999928474426	0.59659743309021	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.8967142701148987	0.9359999895095825	0.901199996471405	0.6877173781394958	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.8662857413291931	0.8939999938011169	0.8804000020027161	0.6328669190406799	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.8712857365608215	0.9120000004768372	0.8659999966621399	0.6411888599395752	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.853857159614563	0.8820000290870667	0.823199987411499	0.6117323637008667	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.8934285640716553	0.9200000166893005	0.868399977684021	0.6818559169769287	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.8655714392662048	0.9079999923706055	0.8240000009536743	0.6314740180969238	2	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.6124285459518433	0.6200000047683716	0.6172000169754028	0.333275705575943	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9511428475379944	0.9480000138282776	0.9215999841690063	0.8109381794929504	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.9195713996887207	0.9179999828338623	0.8939999938011169	0.7350165843963623	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9369999766349792	0.9660000205039978	0.9287999868392944	0.7750895619392395	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9567142724990845	0.9639999866485596	0.942799985408783	0.8269379734992981	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.9312857389450073	0.9079999923706055	0.9107999801635742	0.7618433237075806	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.9660000205039978	0.972000002861023	0.9287999868392944	0.8541445732116699	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9628571271896362	0.9620000123977661	0.9228000044822693	0.8440030217170715	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.9211428761482239	0.9100000262260437	0.8804000020027161	0.7379372715950012	4	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.9635714292526245	0.9539999961853027	0.9264000058174133	0.8449089527130127	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9651428461074829	0.9660000205039978	0.9291999936103821	0.850676953792572	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.9294285774230957	0.9359999895095825	0.9071999788284302	0.7566203474998474	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9338571429252625	0.9660000205039978	0.920799970626831	0.7663596272468567	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9601428508758545	0.9559999704360962	0.9484000205993652	0.8350273370742798	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.9422857165336609	0.9259999990463257	0.91839998960495	0.7874352931976318	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.9409999847412109	0.9599999785423279	0.906000018119812	0.7828990817070007	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9251428842544556	0.9620000123977661	0.8967999815940857	0.7458875179290771	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.878000020980835	0.9459999799728394	0.8267999887466431	0.6522170901298523	6	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.5870000123977661	0.593999981880188	0.6111999750137329	0.3118201196193695	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9385714530944824	0.9679999947547913	0.9300000071525574	0.7768762707710266	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.9565714001655579	0.9359999895095825	0.925599992275238	0.8258712887763977	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9548571705818176	0.9679999947547913	0.9491999745368958	0.8210404515266418	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9657142758369446	0.9599999785423279	0.9503999948501587	0.8511286973953247	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.9474285840988159	0.9459999799728394	0.9240000247955322	0.8003835082054138	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.9312857389450073	0.9760000109672546	0.902400016784668	0.7603701949119568	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9481428861618042	0.9639999866485596	0.9196000099182129	0.8025335669517517	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.9412857294082642	0.9520000219345093	0.8944000005722046	0.7844314575195312	8	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.6152856945991516	0.6600000262260437	0.5827999711036682	0.3343924582004547	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9532856941223145	0.9520000219345093	0.9276000261306763	0.8152095675468445	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.9474285840988159	0.949999988079071	0.9143999814987183	0.8002470135688782	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9240000247955322	0.9599999785423279	0.9196000099182129	0.7433297634124756	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9682857394218445	0.9679999947547913	0.9544000029563904	0.8585041761398315	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.9477142691612244	0.949999988079071	0.9283999800682068	0.8001020550727844	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.6317142844200134	0.6759999990463257	0.6051999926567078	0.34838902950286865	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9627143144607544	0.9879999756813049	0.9336000084877014	0.841544508934021	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	0	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.9521428346633911	0.9639999866485596	0.91839998960495	0.8112819790840149	10	0
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.9160000085830688	0.9160000085830688	0.8784000277519226	0.7184314131736755	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9662857055664062	0.9679999947547913	0.9592000246047974	0.8456346988677979	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9398571252822876	0.9599999785423279	0.9376000165939331	0.7731965780258179	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.9592857360839844	0.9480000138282776	0.9179999828338623	0.8247280716896057	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.6050000190734863	0.6340000033378601	0.5831999778747559	0.32147639989852905	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9769999980926514	0.9819999933242798	0.9259999990463257	0.8801626563072205	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.8939999938011169	0.9179999828338623	0.8116000294685364	0.6740663051605225	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.9739999771118164	0.9599999785423279	0.9559999704360962	0.8716889023780823	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.9729999899864197	0.972000002861023	0.9595999717712402	0.8655634522438049	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.9497143030166626	0.921999990940094	0.9115999937057495	0.7981594204902649	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.9131428599357605	0.9399999976158142	0.91839998960495	0.7117399573326111	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.9677143096923828	0.9419999718666077	0.9563999772071838	0.8485026359558105	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.9354285597801208	0.9200000166893005	0.9200000166893005	0.7632538676261902	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.9541428685188293	0.9580000042915344	0.9192000031471252	0.8085945248603821	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9791428446769714	0.9800000190734863	0.9539999961853027	0.886522114276886	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.9502857327461243	0.9539999961853027	0.909600019454956	0.7978810667991638	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9522857069969177	0.9639999866485596	0.9444000124931335	0.8035110831260681	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9481428861618042	0.9620000123977661	0.9332000017166138	0.7939655184745789	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.9325714111328125	0.9300000071525574	0.9151999950408936	0.755553662776947	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.9538571238517761	0.9679999947547913	0.921999990940094	0.808342695236206	8	8
